num_class,seed,model,loglik_train,post_train,labels_train,p_entropy_train,NEC_train,AIC_train,BIC_train,avg_max_post_train,loglik_eval,post_eval,labels_eval,p_entropy_eval,NEC_eval,AIC_eval,BIC_eval,avg_max_post_eval,class_counts_train,class_counts_eval,init
9,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-8): 9 x Categorical()
  )
)","tensor(-1078501., device='cuda:0')","[[9.9206769e-01 7.9321917e-03 1.2364281e-08 ... 2.5460785e-09
  1.4299226e-15 2.4853257e-16]
 [9.7240055e-01 2.7599169e-02 9.5214121e-09 ... 1.4964711e-09
  3.9224093e-24 6.3719714e-09]
 [1.1957038e-09 2.7639318e-01 5.2997975e-09 ... 6.4924564e-09
  2.1691877e-08 9.5632530e-13]
 ...
 [1.2564086e-09 3.0857489e-01 3.0102779e-10 ... 4.2603979e-06
  4.9594270e-14 8.0061467e-19]
 [6.0296865e-09 1.0000000e+00 6.0861149e-10 ... 2.0678279e-13
  9.5196441e-14 2.2461795e-15]
 [3.7062898e-02 3.8572025e-01 2.9590198e-11 ... 3.7880611e-01
  1.9840829e-01 8.0533002e-16]]",[0 0 4 ... 5 1 1],0.508306,"tensor(9.7905e-07, device='cuda:0')","tensor(2157074., device='cuda:0')","tensor(2157453.5000, device='cuda:0')",0.7590202,"tensor(-462317.4375, device='cuda:0')","[[5.2610418e-09 5.9513289e-02 9.4048655e-01 ... 2.8137457e-09
  1.2462026e-14 3.8800250e-17]
 [2.5362332e-10 4.8384428e-01 4.1043859e-11 ... 2.9675886e-07
  1.0492268e-08 2.4607079e-09]
 [2.2604207e-09 3.5283282e-01 4.2208073e-09 ... 1.2412954e-16
  1.6401739e-08 1.0568928e-09]
 ...
 [9.9564552e-01 4.3543656e-03 7.0430199e-09 ... 5.7565729e-17
  2.2871457e-23 2.5068829e-16]
 [8.9048989e-02 5.0690919e-01 4.0351847e-11 ... 2.0503796e-08
  7.5974462e-09 1.9446926e-15]
 [6.0296865e-09 1.0000000e+00 6.0861149e-10 ... 2.0678279e-13
  9.5196441e-14 2.2461795e-15]]",[2 3 4 ... 0 1 1],0.5063601,"tensor(4.4599e-07, device='cuda:0')","tensor(924706.8750, device='cuda:0')","tensor(925055.9375, device='cuda:0')",0.7601347,"{0: 60576, 1: 68007, 2: 40946, 3: 31199, 4: 32579, 5: 11241, 6: 14339, 7: 20214, 8: 1343}","{0: 26255, 1: 29360, 2: 17444, 3: 13182, 4: 13838, 5: 4774, 6: 6153, 7: 8623, 8: 562}",random
2,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-1): 2 x Categorical()
  )
)","tensor(-1085993.7500, device='cuda:0')","[[1.2085469e-04 9.9987918e-01]
 [5.4657116e-04 9.9945366e-01]
 [4.7985625e-01 5.2014363e-01]
 ...
 [1.0000000e+00 5.5100102e-10]
 [1.0000000e+00 1.6939717e-09]
 [7.6552743e-01 2.3447260e-01]]",[1 1 1 ... 0 0 0],0.2797697,"tensor(5.4676e-07, device='cuda:0')","tensor(2172003.5000, device='cuda:0')","tensor(2172087.7500, device='cuda:0')",0.86405075,"tensor(-465532.6875, device='cuda:0')","[[7.0928030e-02 9.2907220e-01]
 [1.0000000e+00 1.3391523e-10]
 [2.3081549e-01 7.6918453e-01]
 ...
 [5.5551682e-05 9.9994445e-01]
 [6.0010099e-01 3.9989930e-01]
 [1.0000000e+00 1.6939717e-09]]",[1 0 1 ... 1 0 0],0.2785485,"tensor(2.4604e-07, device='cuda:0')","tensor(931081.3750, device='cuda:0')","tensor(931158.9375, device='cuda:0')",0.8647509,"{0: 120271, 1: 160173}","{0: 51455, 1: 68736}",random
3,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-2): 3 x Categorical()
  )
)","tensor(-1080423.1250, device='cuda:0')","[[9.9688298e-01 9.5876318e-10 3.1168745e-03]
 [9.6974081e-01 1.4005428e-09 3.0258961e-02]
 [1.1876893e-01 8.8118201e-01 4.9174727e-05]
 ...
 [2.1472013e-05 4.2900598e-01 5.7097244e-01]
 [7.8031437e-05 5.6801713e-01 4.3190461e-01]
 [2.4183524e-05 9.3580580e-01 6.4170174e-02]]",[0 0 1 ... 2 1 1],0.38584092,"tensor(7.4593e-07, device='cuda:0')","tensor(2160870.2500, device='cuda:0')","tensor(2160996.7500, device='cuda:0')",0.81654954,"tensor(-463182.1250, device='cuda:0')","[[5.6310922e-01 4.3688205e-01 8.6488690e-06]
 [4.2373663e-06 1.3394876e-01 8.6604697e-01]
 [2.7003691e-01 7.2993970e-01 2.3272223e-05]
 ...
 [9.9887937e-01 4.5307857e-10 1.1207444e-03]
 [5.2074960e-05 9.5036173e-01 4.9586195e-02]
 [7.8031437e-05 5.6801713e-01 4.3190461e-01]]",[0 2 1 ... 0 1 1],0.38531163,"tensor(3.3963e-07, device='cuda:0')","tensor(926388.2500, device='cuda:0')","tensor(926504.6250, device='cuda:0')",0.81669515,"{0: 72640, 1: 158085, 2: 49719}","{0: 31400, 1: 67716, 2: 21075}",random
4,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-3): 4 x Categorical()
  )
)","tensor(-1079564.5000, device='cuda:0')","[[1.0019842e-01 3.3783442e-03 8.9642328e-01 4.1639606e-10]
 [9.0238966e-02 3.2621138e-02 8.7713993e-01 2.7252556e-10]
 [9.2952818e-01 7.0471399e-02 4.2310097e-10 3.5230235e-07]
 ...
 [3.3880229e-07 4.4968200e-01 9.2128596e-11 5.5031759e-01]
 [7.5495819e-07 5.0935954e-01 4.3305767e-10 4.9063972e-01]
 [2.0380531e-04 1.6328518e-01 1.1901724e-09 8.3651096e-01]]",[2 2 0 ... 3 1 3],0.35373756,"tensor(6.8274e-07, device='cuda:0')","tensor(2159161., device='cuda:0')","tensor(2159329.7500, device='cuda:0')",0.85023344,"tensor(-462774.2812, device='cuda:0')","[[9.8724556e-01 1.2754475e-02 2.4525124e-09 1.4832136e-07]
 [7.0084774e-08 9.5374382e-01 1.8599832e-11 4.6256222e-02]
 [9.6289164e-01 3.7108216e-02 9.2455710e-10 1.4601684e-07]
 ...
 [5.9018854e-02 1.2469038e-03 9.3973434e-01 1.5756633e-10]
 [3.1848438e-04 1.5988918e-01 3.3101328e-09 8.3979237e-01]
 [7.5495819e-07 5.0935954e-01 4.3305767e-10 4.9063972e-01]]",[0 1 0 ... 2 3 1],0.35420007,"tensor(3.1210e-07, device='cuda:0')","tensor(925580.5625, device='cuda:0')","tensor(925735.6875, device='cuda:0')",0.84999394,"{0: 113810, 1: 67443, 2: 58690, 3: 40501}","{0: 48504, 1: 28931, 2: 25456, 3: 17300}",random
5,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-4): 5 x Categorical()
  )
)","tensor(-1079084.6250, device='cuda:0')","[[4.3484014e-02 6.0101208e-09 2.6572970e-09 9.5651609e-01 3.6181223e-08]
 [4.6330124e-02 8.8694459e-03 2.4968855e-05 9.2944705e-01 1.5328317e-02]
 [9.0140295e-01 7.1196435e-03 1.2000334e-09 9.1477364e-02 4.3863132e-11]
 ...
 [6.9800794e-01 3.0199212e-01 4.9437221e-10 1.5987098e-10 2.2281486e-10]
 [2.2247621e-08 3.0004936e-01 6.9995075e-01 6.7826661e-10 1.5446472e-11]
 [9.9998170e-01 3.1448630e-07 2.8425358e-08 1.6856935e-05 1.2027012e-06]]",[3 3 0 ... 0 2 0],0.4539928,"tensor(8.7543e-07, device='cuda:0')","tensor(2158209.2500, device='cuda:0')","tensor(2158420.2500, device='cuda:0')",0.7932643,"tensor(-462568.5625, device='cuda:0')","[[4.30679113e-01 7.25119142e-04 5.12453225e-05 5.68544447e-01
  4.88081255e-08]
 [1.46521196e-01 5.31110845e-06 5.42974377e-09 3.11105586e-11
  8.53473485e-01]
 [1.37188625e-08 3.37778032e-03 8.11302900e-01 1.85319394e-01
  1.45198014e-12]
 ...
 [4.45521980e-10 3.58997320e-04 4.06828001e-02 9.58958209e-01
  4.84645520e-14]
 [2.25675585e-08 4.13774215e-02 9.58585143e-01 3.72254181e-05
  3.54856053e-12]
 [2.22476206e-08 3.00049365e-01 6.99950755e-01 6.78266610e-10
  1.54464722e-11]]",[3 4 2 ... 3 2 2],0.45319337,"tensor(3.9925e-07, device='cuda:0')","tensor(925177.1250, device='cuda:0')","tensor(925371.0625, device='cuda:0')",0.7936608,"{0: 121566, 1: 24413, 2: 40399, 3: 71218, 4: 22848}","{0: 51891, 1: 10367, 2: 17368, 3: 30788, 4: 9777}",random
6,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-5): 6 x Categorical()
  )
)","tensor(-1078878.5000, device='cuda:0')","[[2.6543823e-03 6.5312630e-11 1.4535704e-03 9.9589211e-01 3.8342344e-18
  1.4539472e-09]
 [4.0121758e-03 1.7193967e-02 2.1860580e-09 9.7879374e-01 1.9347721e-09
  4.2262529e-13]
 [5.5376250e-01 7.2285337e-05 6.9874130e-16 1.1847808e-01 2.1480992e-23
  3.2768708e-01]
 ...
 [2.0153084e-01 5.4085660e-01 8.6105620e-09 5.2103588e-10 2.1890125e-16
  2.5761271e-01]
 [5.2740616e-01 4.7259364e-01 1.4858880e-07 2.1902733e-09 8.8510589e-17
  2.1777598e-09]
 [7.2418624e-01 3.1084553e-09 8.4086806e-02 7.8519003e-04 3.1485829e-17
  1.9094177e-01]]",[3 3 0 ... 1 0 0],0.55675447,"tensor(1.0732e-06, device='cuda:0')","tensor(2157805., device='cuda:0')","tensor(2158058., device='cuda:0')",0.7474641,"tensor(-462433.1875, device='cuda:0')","[[2.2192201e-01 7.3210163e-06 3.4593763e-16 5.2260715e-01 2.0235407e-16
  2.5546342e-01]
 [1.2370337e-01 2.7996784e-08 8.7629300e-01 1.1328855e-10 1.2424777e-08
  3.4828543e-06]
 [7.4420661e-01 3.2435659e-05 6.1921137e-15 2.5576085e-01 4.4603493e-24
  1.4225547e-09]
 ...
 [1.4881061e-03 7.0615340e-04 2.0731307e-10 9.9780589e-01 6.6084266e-19
  1.0041236e-17]
 [9.2189878e-01 7.6314874e-02 2.7232112e-08 1.7863711e-03 1.2322458e-17
  2.9943428e-09]
 [5.2740616e-01 4.7259364e-01 1.4858880e-07 2.1902733e-09 8.8510589e-17
  2.1777598e-09]]",[3 2 0 ... 3 0 0],0.5555757,"tensor(4.8939e-07, device='cuda:0')","tensor(924914.3750, device='cuda:0')","tensor(925147.1250, device='cuda:0')",0.74782115,"{0: 113170, 1: 34551, 2: 22303, 3: 87653, 4: 2594, 5: 20173}","{0: 48400, 1: 14627, 2: 9505, 3: 37800, 4: 1136, 5: 8723}",random
7,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-6): 7 x Categorical()
  )
)","tensor(-1078589.2500, device='cuda:0')","[[5.25007397e-03 9.94719684e-01 1.41198399e-07 ... 6.19484759e-17
  5.21024365e-16 2.27515357e-05]
 [4.76774685e-02 8.34655166e-01 1.08693585e-01 ... 7.52230445e-10
  1.87368687e-20 1.50565311e-05]
 [7.25139444e-07 8.45334824e-09 5.98635385e-03 ... 9.93579328e-01
  1.31278108e-08 1.29529099e-08]
 ...
 [1.50027722e-06 3.38597335e-02 5.26118558e-04 ... 4.60838974e-01
  3.96035782e-09 5.99002126e-10]
 [4.97782856e-01 2.59926594e-07 6.51793033e-02 ... 4.64485114e-04
  4.36572999e-01 3.21788081e-17]
 [1.92797124e-01 1.52081251e-01 7.52777662e-09 ... 5.33097211e-09
  6.54948831e-01 1.04797258e-12]]",[1 1 4 ... 3 0 5],0.40990826,"tensor(7.8966e-07, device='cuda:0')","tensor(2157234.5000, device='cuda:0')","tensor(2157529.7500, device='cuda:0')",0.83111244,"tensor(-462344.0625, device='cuda:0')","[[2.1587828e-02 3.3888970e-08 6.2732592e-02 ... 1.2286341e-02
  6.5389514e-08 9.0336740e-01]
 [9.9112839e-01 6.5350719e-03 4.9721388e-10 ... 7.0132039e-10
  2.2182621e-06 1.0667695e-10]
 [9.8995283e-02 2.6700527e-14 3.0514961e-01 ... 4.1205017e-04
  5.9544289e-01 2.8630815e-16]
 ...
 [2.1586458e-03 1.6819945e-06 9.9783963e-01 ... 3.4501319e-12
  2.2705933e-16 2.6437985e-13]
 [1.8955871e-01 6.1493091e-07 1.2721075e-01 ... 7.0997060e-04
  6.8252015e-01 2.9120367e-20]
 [4.9778286e-01 2.5992659e-07 6.5179303e-02 ... 4.6448511e-04
  4.3657300e-01 3.2178808e-17]]",[6 0 5 ... 2 5 0],0.40977138,"tensor(3.6092e-07, device='cuda:0')","tensor(924744.1250, device='cuda:0')","tensor(925015.6250, device='cuda:0')",0.83110267,"{0: 70132, 1: 39582, 2: 40645, 3: 18087, 4: 24122, 5: 59408, 6: 28468}","{0: 30263, 1: 17180, 2: 17567, 3: 7519, 4: 10257, 5: 25314, 6: 12091}",random
8,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-7): 8 x Categorical()
  )
)","tensor(-1078476.3750, device='cuda:0')","[[1.8194877e-03 9.7761202e-01 2.0283606e-02 ... 2.7900592e-21
  2.1826864e-10 2.6615377e-09]
 [2.1484427e-02 9.4475836e-01 4.5445655e-03 ... 4.8625529e-27
  2.9098023e-02 1.1457360e-04]
 [8.2790300e-02 1.2911341e-01 1.6644219e-01 ... 5.6325764e-08
  1.6503313e-16 1.2873983e-06]
 ...
 [4.3398249e-01 4.7024321e-03 3.4348998e-02 ... 1.9924680e-13
  2.7344743e-23 5.1512905e-07]
 [4.7822854e-01 2.2240762e-02 1.0876410e-01 ... 4.4776680e-06
  3.4128334e-15 1.4467648e-14]
 [1.4008017e-01 1.9129302e-02 5.6129724e-01 ... 2.0141906e-09
  1.7748067e-09 7.0035453e-12]]",[1 1 4 ... 3 0 2],0.68557763,"tensor(1.3204e-06, device='cuda:0')","tensor(2157016.7500, device='cuda:0')","tensor(2157354.2500, device='cuda:0')",0.7196205,"tensor(-462310.3125, device='cuda:0')","[[1.2697282e-02 5.3778857e-01 1.1915089e-01 ... 1.2956126e-15
  7.2383394e-10 3.3036307e-01]
 [9.6763569e-01 9.0746197e-04 3.1456802e-02 ... 1.5755162e-21
  1.1924977e-08 3.7677001e-13]
 [3.6569558e-02 2.4477986e-01 2.1125725e-01 ... 5.0739324e-01
  8.2563307e-09 1.4493445e-14]
 ...
 [6.6123350e-04 9.9568373e-01 3.4674653e-03 ... 9.0131034e-14
  3.6190506e-10 2.6971372e-12]
 [1.2254085e-01 4.6897829e-02 2.3097154e-01 ... 1.5662478e-01
  7.0835848e-09 1.7083838e-14]
 [4.7822854e-01 2.2240762e-02 1.0876410e-01 ... 4.4776680e-06
  3.4128334e-15 1.4467648e-14]]",[1 0 5 ... 1 3 0],0.684445,"tensor(6.0284e-07, device='cuda:0')","tensor(924684.6250, device='cuda:0')","tensor(924994.9375, device='cuda:0')",0.72021246,"{0: 81001, 1: 77266, 2: 49576, 3: 20540, 4: 15433, 5: 17146, 6: 6689, 7: 12793}","{0: 34698, 1: 33361, 2: 21166, 3: 8617, 4: 6518, 5: 7320, 6: 2908, 7: 5603}",random
9,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-8): 9 x Categorical()
  )
)","tensor(-1078596.2500, device='cuda:0')","[[2.14755781e-16 7.18408266e-09 7.72290121e-10 ... 1.19932196e-07
  2.59126725e-14 3.96507558e-16]
 [4.35181988e-08 5.98360694e-09 7.81180838e-13 ... 1.02514602e-01
  2.43925244e-18 1.80702569e-23]
 [5.31445465e-09 1.81339583e-08 9.99999523e-01 ... 8.30804936e-09
  6.15794761e-07 5.54768143e-09]
 ...
 [2.80202883e-08 4.00328391e-16 5.90247214e-01 ... 7.41816266e-03
  1.30078587e-14 4.02334601e-01]
 [3.21136575e-08 5.62477105e-08 1.03092095e-08 ... 3.98021042e-02
  5.57957645e-14 9.60197747e-01]
 [1.00429673e-08 2.92405605e-01 8.01960631e-09 ... 1.33695016e-13
  1.43431562e-14 2.24059935e-08]]",[5 5 2 ... 2 8 4],0.28382835,"tensor(5.4679e-07, device='cuda:0')","tensor(2157264.5000, device='cuda:0')","tensor(2157644., device='cuda:0')",0.8592674,"tensor(-462371.4375, device='cuda:0')","[[8.41855752e-10 1.93167935e-08 2.90025901e-06 ... 2.29420607e-08
  1.06377627e-07 1.20204497e-16]
 [9.99973357e-01 3.52327545e-09 9.08834271e-16 ... 8.00660718e-11
  4.09140539e-25 5.36193223e-09]
 [2.39052866e-09 9.99999046e-01 6.85502011e-09 ... 1.74954948e-08
  1.03668754e-06 5.19640730e-09]
 ...
 [7.73125882e-17 4.26986890e-09 4.98986685e-10 ... 1.00000000e+00
  4.37803678e-08 1.45196323e-16]
 [8.49443449e-09 4.08316016e-01 1.21738433e-08 ... 2.61907144e-06
  5.69350647e-08 1.92768237e-08]
 [3.21136575e-08 5.62477105e-08 1.03092095e-08 ... 3.98021042e-02
  5.57957645e-14 9.60197747e-01]]",[5 0 1 ... 6 4 8],0.28434023,"tensor(2.5045e-07, device='cuda:0')","tensor(924814.8750, device='cuda:0')","tensor(925163.9375, device='cuda:0')",0.8591983,"{0: 64733, 1: 65824, 2: 36744, 3: 17493, 4: 20029, 5: 31716, 6: 19445, 7: 9924, 8: 14536}","{0: 27660, 1: 28098, 2: 15615, 3: 7401, 4: 8587, 5: 13671, 6: 8549, 7: 4272, 8: 6338}",random
2,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-1): 2 x Categorical()
  )
)","tensor(-1085994.5000, device='cuda:0')","[[1.6473333e-04 9.9983531e-01]
 [7.4492139e-04 9.9925500e-01]
 [4.8057276e-01 5.1942712e-01]
 ...
 [9.9999952e-01 5.8992003e-07]
 [9.9999803e-01 1.8136674e-06]
 [7.6604617e-01 2.3395395e-01]]",[1 1 1 ... 0 0 0],0.28009644,"tensor(5.4740e-07, device='cuda:0')","tensor(2172005., device='cuda:0')","tensor(2172089.2500, device='cuda:0')",0.8639303,"tensor(-465532.7500, device='cuda:0')","[[7.1069546e-02 9.2893040e-01]
 [1.0000000e+00 1.4333622e-07]
 [2.3132078e-01 7.6867920e-01]
 ...
 [7.5715026e-05 9.9992442e-01]
 [6.0077095e-01 3.9922920e-01]
 [9.9999803e-01 1.8136674e-06]]",[1 0 1 ... 1 0 0],0.2788746,"tensor(2.4632e-07, device='cuda:0')","tensor(931081.5000, device='cuda:0')","tensor(931159.0625, device='cuda:0')",0.8646311,"{0: 120271, 1: 160173}","{0: 51455, 1: 68736}",cao
3,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-2): 3 x Categorical()
  )
)","tensor(-1080561., device='cuda:0')","[[9.9747121e-01 2.5287273e-03 2.7033051e-10]
 [9.7743374e-01 2.2566434e-02 1.0755337e-11]
 [1.3449283e-01 1.2854187e-01 7.3696536e-01]
 ...
 [1.8496021e-05 5.2076280e-01 4.7921854e-01]
 [6.5659129e-05 5.4064417e-01 4.5929009e-01]
 [2.1918763e-03 2.1220134e-01 7.8560674e-01]]",[0 0 2 ... 1 1 2],0.43911037,"tensor(8.4914e-07, device='cuda:0')","tensor(2161146., device='cuda:0')","tensor(2161272.5000, device='cuda:0')",0.8009031,"tensor(-463198.2188, device='cuda:0')","[[5.9377062e-01 3.0021079e-02 3.7620825e-01]
 [3.9130787e-06 9.9707347e-01 2.9226677e-03]
 [3.6246219e-01 1.0131247e-01 5.3622532e-01]
 ...
 [9.9894178e-01 1.0582900e-03 1.2014711e-10]
 [4.9870443e-03 2.0176132e-01 7.9325140e-01]
 [6.5659129e-05 5.4064417e-01 4.5929009e-01]]",[0 1 2 ... 0 2 1],0.43756458,"tensor(3.8570e-07, device='cuda:0')","tensor(926420.4375, device='cuda:0')","tensor(926536.8125, device='cuda:0')",0.80158937,"{0: 91395, 1: 96042, 2: 93007}","{0: 39376, 1: 41099, 2: 39716}",cao
4,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-3): 4 x Categorical()
  )
)","tensor(-1079061.2500, device='cuda:0')","[[1.3931099e-02 9.8340327e-01 2.6656494e-03 1.1085167e-09]
 [2.0318091e-02 9.5405245e-01 2.5629347e-02 3.9321221e-14]
 [5.2809119e-01 1.1274351e-01 6.9964342e-03 3.5216880e-01]
 ...
 [1.7055559e-01 1.4142167e-09 5.7144797e-01 2.5799650e-01]
 [4.9126711e-01 6.1384284e-09 5.0873286e-01 1.7703540e-09]
 [7.2939080e-01 9.7254171e-10 1.0000631e-01 1.7060298e-01]]",[1 1 0 ... 2 2 0],0.5676366,"tensor(1.0945e-06, device='cuda:0')","tensor(2158154.5000, device='cuda:0')","tensor(2158323.2500, device='cuda:0')",0.7535644,"tensor(-462532.1562, device='cuda:0')","[[2.2788130e-01 5.2430063e-01 1.1465186e-03 2.4667151e-01]
 [1.0568113e-01 2.8980496e-10 8.9431870e-01 2.9122504e-07]
 [7.5425601e-01 2.4265547e-01 3.0885043e-03 1.1982746e-09]
 ...
 [7.8266319e-03 9.9121702e-01 9.5623627e-04 7.2928817e-18]
 [9.1950089e-01 2.1996176e-09 8.0499209e-02 2.5185285e-09]
 [4.9126711e-01 6.1384284e-09 5.0873286e-01 1.7703540e-09]]",[1 2 0 ... 1 0 2],0.5665877,"tensor(4.9913e-07, device='cuda:0')","tensor(925096.3125, device='cuda:0')","tensor(925251.4375, device='cuda:0')",0.7538669,"{0: 111816, 1: 85099, 2: 64914, 3: 18615}","{0: 47711, 1: 36719, 2: 27724, 3: 8037}",cao
5,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-4): 5 x Categorical()
  )
)","tensor(-1078634.7500, device='cuda:0')","[[8.7312686e-01 2.7001493e-02 3.0263297e-07 5.6154566e-04 9.9309787e-02]
 [8.9733762e-01 3.8858164e-02 5.0536300e-13 9.5577398e-03 5.4246280e-02]
 [9.5887497e-02 6.0869002e-01 2.9542243e-01 1.9024200e-09 8.0269524e-09]
 ...
 [4.4996114e-03 2.3209400e-01 5.1249433e-01 2.5091195e-01 1.1002741e-09]
 [2.5973063e-02 7.3583329e-01 5.5647120e-05 2.3813787e-01 7.4146584e-17]
 [1.7833423e-02 7.5936908e-01 1.7037389e-01 5.2423503e-02 3.4490317e-09]]",[0 0 1 ... 2 1 1],0.646695,"tensor(1.2459e-06, device='cuda:0')","tensor(2157309.5000, device='cuda:0')","tensor(2157520.5000, device='cuda:0')",0.7281259,"tensor(-462372.9062, device='cuda:0')","[[5.0400138e-01 1.4848784e-01 5.9064150e-02 2.9610764e-10 2.8844678e-01]
 [1.0463736e-03 1.5630691e-01 1.9694516e-08 8.4264678e-01 1.1748932e-10]
 [2.2288324e-01 7.7710402e-01 1.2917069e-05 7.2707723e-10 2.1782420e-16]
 ...
 [9.8537070e-01 1.4447662e-02 3.6107749e-11 1.8157097e-04 2.3918101e-09]
 [4.5388874e-02 9.1633719e-01 4.5843670e-05 3.8227864e-02 1.8733762e-16]
 [2.5973063e-02 7.3583329e-01 5.5647120e-05 2.3813787e-01 7.4146584e-17]]",[0 3 1 ... 0 1 1],0.64642537,"tensor(5.6938e-07, device='cuda:0')","tensor(924785.8125, device='cuda:0')","tensor(924979.7500, device='cuda:0')",0.7283079,"{0: 86666, 1: 118128, 2: 15869, 3: 45059, 4: 14722}","{0: 37375, 1: 50614, 2: 6700, 3: 19143, 4: 6359}",cao
6,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-5): 6 x Categorical()
  )
)","tensor(-1078613.7500, device='cuda:0')","[[1.1374475e-10 1.4872259e-01 3.6693126e-04 8.1541532e-01 1.7220862e-05
  3.5477951e-02]
 [1.2416170e-09 2.0156063e-01 3.0788085e-01 4.9055853e-01 7.3387080e-10
  8.4402387e-08]
 [3.4366764e-02 6.2482423e-01 1.6831517e-15 1.0528915e-08 4.5925646e-08
  3.4080905e-01]
 ...
 [4.6892619e-01 3.7453583e-06 3.4339459e-10 3.2790085e-13 3.5300952e-01
  1.7806053e-01]
 [5.4214478e-01 1.5353611e-05 4.9936831e-02 1.0924724e-12 4.0790290e-01
  4.1943720e-09]
 [1.4936157e-01 4.5081440e-01 7.4909800e-13 7.6783374e-14 2.5102192e-01
  1.4880204e-01]]",[3 3 1 ... 0 0 1],0.62107104,"tensor(1.1965e-06, device='cuda:0')","tensor(2157275.5000, device='cuda:0')","tensor(2157528.5000, device='cuda:0')",0.7095474,"tensor(-462360.7188, device='cuda:0')","[[6.0335668e-03 3.4009290e-01 1.4554915e-07 3.5038248e-01 3.8229913e-09
  3.0349100e-01]
 [9.9999285e-01 2.0913960e-06 2.3052357e-06 5.9920547e-14 2.9027799e-06
  1.4963092e-08]
 [1.5275265e-02 9.8472458e-01 9.4099676e-08 1.3486222e-08 2.0401627e-08
  3.0863778e-09]
 ...
 [4.0400596e-11 9.6396163e-02 3.5742414e-01 5.4617244e-01 7.2680145e-06
  5.9659522e-10]
 [1.1757971e-01 6.4761448e-01 1.6172379e-09 1.1398652e-13 2.3480569e-01
  5.5458296e-09]
 [5.4214478e-01 1.5353611e-05 4.9936831e-02 1.0924724e-12 4.0790290e-01
  4.1943720e-09]]",[3 0 1 ... 3 1 0],0.622231,"tensor(5.4807e-07, device='cuda:0')","tensor(924769.4375, device='cuda:0')","tensor(925002.1875, device='cuda:0')",0.70903254,"{0: 76441, 1: 144695, 3: 40693, 5: 18615}","{0: 32731, 1: 61697, 3: 17726, 5: 8037}",cao
7,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-6): 7 x Categorical()
  )
)","tensor(-1080018.5000, device='cuda:0')","[[4.84200235e-10 1.32116262e-09 1.72153956e-18 ... 3.78951190e-15
  1.90690908e-10 4.69746508e-09]
 [7.05673131e-10 6.42934859e-01 2.30631372e-17 ... 3.86727197e-06
  1.00954378e-04 5.24159936e-17]
 [1.00000000e+00 6.49861054e-10 6.20520579e-10 ... 1.16503476e-17
  6.45124168e-16 9.47762866e-18]
 ...
 [1.00000000e+00 2.31144770e-10 3.36011025e-10 ... 3.99097777e-09
  1.68089983e-07 2.86151718e-18]
 [1.99475725e-09 3.10733328e-10 1.00000000e+00 ... 3.54416252e-09
  1.10584350e-12 6.20742967e-18]
 [1.00000000e+00 4.91490144e-19 1.15301135e-09 ... 5.58085467e-10
  1.62199925e-08 1.28576205e-09]]",[3 1 0 ... 0 2 0],0.16378774,"tensor(3.1640e-07, device='cuda:0')","tensor(2160093., device='cuda:0')","tensor(2160388.2500, device='cuda:0')",0.9211005,"tensor(-462965.6875, device='cuda:0')","[[1.33697842e-09 1.00000000e+00 2.61519090e-17 ... 1.36333127e-18
  1.06827008e-14 9.76223813e-09]
 [2.62109160e-01 5.70486306e-20 2.62623701e-10 ... 7.33575344e-01
  4.31558955e-03 1.36258546e-10]
 [1.08016041e-09 4.73065864e-10 1.00000000e+00 ... 5.60236484e-18
  2.29822884e-21 1.11330090e-17]
 ...
 [3.24380842e-19 3.63730103e-01 6.07320860e-10 ... 1.43374588e-15
  7.81860856e-16 1.29830265e-17]
 [1.64701641e-09 3.32663175e-10 1.00000000e+00 ... 5.19105536e-10
  1.63499409e-13 8.73656500e-18]
 [1.99475725e-09 3.10733328e-10 1.00000000e+00 ... 3.54416252e-09
  1.10584350e-12 6.20742967e-18]]",[1 4 2 ... 3 2 2],0.16486456,"tensor(1.4529e-07, device='cuda:0')","tensor(925987.3750, device='cuda:0')","tensor(926258.8750, device='cuda:0')",0.92039406,"{0: 102882, 1: 43391, 2: 45611, 3: 28292, 4: 38662, 5: 595, 6: 21011}","{0: 43826, 1: 18779, 2: 19649, 3: 12331, 4: 16411, 5: 259, 6: 8936}",cao
